20.7559,0.498854,0.0333325,0.118604,-0.0440551,-0.0119879,-0.0317532
20.7659,0.498868,0.033327,0.118249,-0.0440462,-0.011458,-0.0317972
20.7769,0.498893,0.0333328,0.117868,-0.0440402,-0.0108646,-0.0318107
20.7869,0.498908,0.0333325,0.117585,-0.0440402,-0.010407,-0.0318442
20.7969,0.498924,0.0333446,0.117165,-0.0440339,-0.00973636,-0.0318636
20.8069,0.498956,0.0333512,0.116834,-0.0440249,-0.00924485,-0.0318919
20.8179,0.499026,0.0333484,0.116496,-0.0440207,-0.0087676,-0.0319314
20.8279,0.499099,0.0333361,0.116228,-0.0440164,-0.00838012,-0.0319882
20.8379,0.499168,0.0333343,0.115972,-0.0440084,-0.008015,-0.032023
20.8479,0.499242,0.0333297,0.115738,-0.0439934,-0.00769184,-0.0320809
20.8589,0.499335,0.0333287,0.115513,-0.0439699,-0.00741101,-0.03212
20.8689,0.499402,0.0333306,0.115325,-0.0439412,-0.00712106,-0.0321999
20.8799,0.499433,0.0333337,0.115102,-0.0438964,-0.00676581,-0.0322983
20.8899,0.499459,0.0333384,0.114927,-0.0438654,-0.00648771,-0.0323679
20.8999,0.499461,0.0333388,0.11475,-0.043846,-0.00615851,-0.0324257
20.9109,0.499449,0.0333378,0.114575,-0.0438278,-0.00584858,-0.0324873
20.9219,0.499447,0.0333334,0.114445,-0.0438171,-0.00563997,-0.0325272
20.9319,0.499479,0.0333383,0.114405,-0.0438067,-0.00559071,-0.0325352
20.9419,0.499501,0.0333277,0.114407,-0.0438019,-0.00556216,-0.0325791
20.9529,0.499485,0.0333228,0.114403,-0.0438085,-0.00543982,-0.0326123
20.9629,0.499472,0.0333198,0.114406,-0.043808,-0.00534485,-0.0326475
20.9729,0.499458,0.0333107,0.114406,-0.0438019,-0.00527578,-0.0326817
20.9839,0.49946,0.0333173,0.114403,-0.0437729,-0.00527008,-0.0327262
20.9939,0.499463,0.0333134,0.114404,-0.0437479,-0.00526326,-0.0327844
21.0039,0.499463,0.0333142,0.114405,-0.0437206,-0.00526245,-0.0328398
21.0139,0.499463,0.0333173,0.114405,-0.0437056,-0.00525949,-0.0328601
21.0249,0.499461,0.0333164,0.1144,-0.0436932,-0.0052476,-0.0328756
21.0349,0.499461,0.033314,0.114401,-0.0436846,-0.00524918,-0.032901
21.0449,0.499461,0.0333139,0.114401,-0.0436726,-0.00524752,-0.0329215
21.0559,0.499467,0.0333123,0.114406,-0.0436606,-0.00525773,-0.0329325
21.0659,0.499457,0.0333135,0.114395,-0.0436515,-0.00522331,-0.0329403
21.0759,0.499458,0.0333116,0.114397,-0.0436363,-0.0052259,-0.0329378
21.0859,0.499458,0.0333052,0.114397,-0.0436117,-0.00522154,-0.0328992
21.0969,0.499463,0.0333012,0.114399,-0.0435674,-0.00522146,-0.0328725
21.1069,0.499463,0.0332974,0.114398,-0.0435102,-0.00521078,-0.0329041
21.1169,0.499467,0.0332953,0.1144,-0.0434435,-0.00520692,-0.032966
21.1279,0.49946,0.0332947,0.114394,-0.0433706,-0.00518121,-0.0330478
21.1379,0.499458,0.0333011,0.114393,-0.0432877,-0.00515955,-0.0331661
21.1479,0.499458,0.0333048,0.114394,-0.043222,-0.0051534,-0.0332718
21.1589,0.499456,0.033308,0.114389,-0.0431642,-0.00513621,-0.033365
21.1689,0.499456,0.0333066,0.11439,-0.0431157,-0.00513023,-0.033448
21.1789,0.499461,0.0333063,0.114394,-0.0430752,-0.00513645,-0.0334896
21.1899,0.499455,0.0333014,0.114387,-0.0430516,-0.00511434,-0.033466
21.1999,0.499456,0.0332987,0.114386,-0.043043,-0.00510639,-0.0333792
21.2099,0.499453,0.0333007,0.114379,-0.0430356,-0.0050908,-0.033261
21.2209,0.499441,0.0332954,0.114359,-0.0430233,-0.005044,-0.0331567
21.2309,0.499424,0.033285,0.114327,-0.0430096,-0.00495953,-0.0331177
21.2409,0.499383,0.0332753,0.114251,-0.0429828,-0.00478916,-0.0331265
21.2509,0.499337,0.0332602,0.11414,-0.0429417,-0.00452083,-0.0332036
21.2619,0.499265,0.0332269,0.113964,-0.0428782,-0.00420696,-0.0333221
21.2719,0.499187,0.0332238,0.113739,-0.0427723,-0.00378517,-0.0334302
21.2829,0.49909,0.0332009,0.113443,-0.0426197,-0.00323665,-0.0336583
21.2929,0.498994,0.0331998,0.113123,-0.0424034,-0.00264427,-0.0339543
21.3029,0.498886,0.0332154,0.112738,-0.0421199,-0.00196908,-0.0343169
21.3139,0.498726,0.0332301,0.112217,-0.0417959,-0.00100257,-0.0347791
21.3239,0.498581,0.0332502,0.111679,-0.0414585,-0.000103249,-0.0352525
21.3339,0.498491,0.0332595,0.111123,-0.0410746,0.000688302,-0.0357854
21.3449,0.498476,0.0332884,0.110517,-0.0405919,0.00128068,-0.0363702
21.3549,0.498547,0.0333008,0.109969,-0.0401371,0.00156678,-0.0368663
21.3649,0.498662,0.0333255,0.109413,-0.0397064,0.0017465,-0.0371933
21.3759,0.498734,0.0333459,0.108753,-0.0393094,0.00214678,-0.037487
21.3859,0.498747,0.0333613,0.108109,-0.039011,0.00274411,-0.0377603
21.3959,0.49875,0.0333757,0.107459,-0.0387843,0.00341702,-0.0380288
21.4059,0.498758,0.0334024,0.106759,-0.0386474,0.00417498,-0.0381883
21.4169,0.49878,0.0334238,0.106154,-0.0386215,0.00487093,-0.0381739
21.4269,0.498816,0.033412,0.105587,-0.0386238,0.00558522,-0.0382017
21.4369,0.498876,0.0334159,0.105048,-0.0386229,0.00630518,-0.0382226
21.4469,0.498963,0.0334027,0.104566,-0.0386212,0.00697222,-0.0382959
21.4569,0.499052,0.0333994,0.104116,-0.0386251,0.00761089,-0.0383255
21.4669,0.499093,0.0333812,0.103673,-0.0386541,0.00838855,-0.0383573
21.4769,0.499027,0.033357,0.103231,-0.0386977,0.00934807,-0.0384264
21.4879,0.498927,0.0333424,0.102784,-0.0387549,0.0103405,-0.038453
21.4979,0.498895,0.0333283,0.10241,-0.0387627,0.0109744,-0.0385097
21.5079,0.498867,0.033343,0.102059,-0.0387504,0.0115345,-0.0385296
21.5179,0.498839,0.0333216,0.101707,-0.0387576,0.0120845,-0.038578
21.5279,0.498828,0.0333327,0.101383,-0.0387202,0.0125345,-0.0386371
21.5379,0.498809,0.0333152,0.101055,-0.038686,0.0130205,-0.0387579
21.5479,0.498781,0.0333166,0.100706,-0.03862,0.0135107,-0.0388804
21.5579,0.498751,0.0332908,0.100363,-0.0385227,0.014013,-0.039137
21.5679,0.4987,0.0333079,0.0999757,-0.0383717,0.0145927,-0.0394108
21.5789,0.498646,0.0333152,0.0995406,-0.0381191,0.015232,-0.0399063
21.5889,0.49862,0.0333358,0.0991381,-0.0377815,0.0157496,-0.0405252
21.5989,0.498588,0.033354,0.0986894,-0.0373828,0.0163336,-0.041268
21.6089,0.498553,0.0333832,0.0982373,-0.0369149,0.0168713,-0.0421183
21.6189,0.498546,0.0334005,0.0977778,-0.0364609,0.0173733,-0.0429501
21.6289,0.498541,0.0334133,0.0973026,-0.0359967,0.0178927,-0.0437788
21.6389,0.498505,0.0334407,0.0968244,-0.035499,0.0184547,-0.0446244
21.6489,0.498442,0.0334675,0.096293,-0.0350713,0.0191702,-0.0452922
21.6589,0.498406,0.0334799,0.0957285,-0.0346583,0.0198208,-0.0459447
21.6699,0.498408,0.0335405,0.0950952,-0.0342084,0.0204065,-0.0465062
21.6799,0.498527,0.0334906,0.0946612,-0.0339179,0.0204837,-0.0469146
21.6899,0.498736,0.0334591,0.0945732,-0.0336474,0.0200662,-0.0470277
21.6999,0.498709,0.033428,0.0946696,-0.0335394,0.0201902,-0.0467434
21.7109,0.498511,0.0333625,0.0947745,-0.0335186,0.0208411,-0.0463475
21.7209,0.498398,0.0333734,0.0947453,-0.0334104,0.0212716,-0.0460828
21.7309,0.498469,0.0334392,0.0947412,-0.0331912,0.0211095,-0.0459596
21.7409,0.498511,0.0334851,0.0947461,-0.0329677,0.0209978,-0.0460195
21.7519,0.498498,0.0334956,0.0947177,-0.0327706,0.0210465,-0.046238
21.7619,0.498505,0.0334736,0.094722,-0.0326325,0.0210675,-0.0465147
21.7719,0.498497,0.0334631,0.0947216,-0.0325164,0.0210862,-0.04675
21.7829,0.498502,0.0334612,0.0947252,-0.0324081,0.0211036,-0.0469611
21.7929,0.498502,0.0334854,0.0947152,-0.0323044,0.0211034,-0.047107
21.8029,0.498498,0.0334952,0.0947191,-0.032202,0.0211211,-0.0472939
21.8129,0.498492,0.0335026,0.0947184,-0.0320943,0.0211357,-0.0474906
21.8229,0.498496,0.0334966,0.0947129,-0.0319831,0.0211555,-0.0477278
21.8339,0.498495,0.0334907,0.0947057,-0.0318284,0.021183,-0.0480486
21.8439,0.498492,0.0334912,0.0947106,-0.0316512,0.0212094,-0.0483953
21.8539,0.498491,0.0335163,0.0947105,-0.031401,0.021235,-0.0488408
21.8639,0.498478,0.0335388,0.0946961,-0.0310974,0.0212953,-0.0493854
21.8739,0.498475,0.0335577,0.094693,-0.0307462,0.0213497,-0.0500198
21.8839,0.498467,0.0335762,0.0946913,-0.0303599,0.0214179,-0.050711
21.8939,0.498455,0.0335934,0.0946814,-0.0299216,0.0214965,-0.0514872
21.9039,0.498452,0.0336206,0.0946793,-0.0294151,0.02157,-0.0523542
21.9139,0.498447,0.0336545,0.0946756,-0.0288697,0.0216517,-0.0532778
21.9249,0.498437,0.0336957,0.0946692,-0.028229,0.021755,-0.0543097
21.9349,0.498429,0.0337269,0.0946601,-0.027626,0.0218551,-0.0552325
21.9449,0.498422,0.033749,0.0946557,-0.027067,0.0219426,-0.0559526
21.9549,0.498417,0.0337751,0.0946516,-0.0265648,0.0220169,-0.0563517
21.9649,0.498412,0.0337964,0.0946456,-0.026148,0.0220823,-0.0564188
21.9749,0.498408,0.0338146,0.0946405,-0.0258412,0.0221295,-0.0560995
21.9849,0.498409,0.0338259,0.0946408,-0.0256214,0.0221452,-0.0555329
21.9949,0.498413,0.0338317,0.0946426,-0.0254729,0.0221525,-0.0547429
22.0049,0.498409,0.0338395,0.0946319,-0.0253834,0.0221717,-0.0538504
22.0159,0.498414,0.0338411,0.0946283,-0.0253282,0.0221476,-0.0529937
22.0259,0.498423,0.0338441,0.0946289,-0.0252984,0.0221043,-0.0523251
22.0359,0.498429,0.0338491,0.0946297,-0.025276,0.0220692,-0.0518755
22.0459,0.498438,0.0338456,0.0946321,-0.0252566,0.0220456,-0.0516863
22.0559,0.49844,0.0338461,0.0946361,-0.025238,0.0220399,-0.0517044
22.0659,0.498433,0.033846,0.0946289,-0.0252249,0.0220597,-0.051731
22.0759,0.498437,0.0338484,0.0946302,-0.0252151,0.0220549,-0.0517411
22.0859,0.498439,0.0338476,0.0946342,-0.0252064,0.0220481,-0.0517618
22.0969,0.498432,0.0338508,0.0946284,-0.0251898,0.0220653,-0.0518027
22.1069,0.498431,0.0338508,0.0946259,-0.0251647,0.0220739,-0.0518631
22.1169,0.498434,0.0338524,0.0946293,-0.0251226,0.0220775,-0.0519578
22.1269,0.498435,0.0338531,0.0946323,-0.0250709,0.0220786,-0.0520722
22.1369,0.498435,0.0338588,0.0946323,-0.0250052,0.0220873,-0.0522101
22.1469,0.498435,0.0338578,0.0946313,-0.0249365,0.0220988,-0.0523592
22.1569,0.498429,0.033866,0.0946285,-0.024871,0.0221165,-0.052482
22.1669,0.498431,0.0338669,0.0946293,-0.0248019,0.0221158,-0.0526216
22.1779,0.498428,0.0338739,0.0946243,-0.0247123,0.0221379,-0.0528254
22.1879,0.498428,0.0338734,0.0946285,-0.0246051,0.022153,-0.0531467
22.1979,0.498422,0.0338805,0.0946242,-0.024452,0.0221867,-0.0536203
22.2079,0.498421,0.033891,0.0946251,-0.0242511,0.022213,-0.0542453
22.2179,0.498418,0.033899,0.0946232,-0.0239867,0.0222626,-0.055066
22.2279,0.49841,0.0339229,0.0946185,-0.0236335,0.0223245,-0.056012
22.2379,0.498403,0.0339451,0.0946157,-0.0232197,0.0223908,-0.0570727
22.2479,0.498398,0.0339665,0.0946159,-0.0227767,0.0224554,-0.058231
22.2579,0.498387,0.0339974,0.0946091,-0.0222813,0.0225359,-0.059442
22.2679,0.498373,0.0340184,0.0946005,-0.0217306,0.022636,-0.0607402
22.2789,0.498366,0.034048,0.0945977,-0.0210943,0.0227317,-0.0620903
22.2889,0.498353,0.0340705,0.0945906,-0.020494,0.0228341,-0.0632782
22.2989,0.49834,0.0340984,0.0945841,-0.0198639,0.0229392,-0.0645095
22.3089,0.49833,0.0341277,0.0945799,-0.0192207,0.023033,-0.0657508
22.3189,0.498315,0.0341653,0.0945725,-0.0185467,0.0231538,-0.0670433
22.3289,0.498304,0.0342053,0.0945684,-0.0179121,0.0232462,-0.0682491
22.3389,0.498284,0.0342328,0.0945562,-0.0173443,0.0233526,-0.0693302
22.3499,0.498279,0.034257,0.0945562,-0.0168455,0.023401,-0.0702318
22.3589,0.498279,0.0342727,0.0945507,-0.0165353,0.0234095,-0.0707275
22.3699,0.498284,0.0342874,0.0945517,-0.0162429,0.0233722,-0.0711717
22.3799,0.498277,0.0342962,0.0945442,-0.0160638,0.0233391,-0.0714254
22.3899,0.498281,0.0342972,0.0945441,-0.0159661,0.02326,-0.0715448
22.3999,0.49829,0.0342989,0.0945439,-0.0159168,0.0231497,-0.0716089
22.4099,0.498294,0.0342952,0.0945384,-0.0158997,0.0230412,-0.0716243
22.4199,0.498301,0.0342999,0.0945369,-0.0158837,0.0229242,-0.0716212
22.4299,0.498306,0.0342982,0.0945373,-0.01587,0.0227982,-0.0716206
22.4409,0.498311,0.034299,0.094533,-0.015853,0.0226604,-0.0716218
22.4509,0.498317,0.0343016,0.0945314,-0.0158379,0.02253,-0.0715945
22.4609,0.498322,0.0343042,0.0945308,-0.0158181,0.0223927,-0.0715179
22.4709,0.498326,0.0343065,0.0945274,-0.0158014,0.0222385,-0.0713933
22.4809,0.498334,0.0343037,0.0945266,-0.0157778,0.0220447,-0.0712484
22.4909,0.498348,0.0343056,0.0945251,-0.0157486,0.0218061,-0.0710822
22.5009,0.498363,0.0343045,0.0945236,-0.0157127,0.021533,-0.0709215
22.5109,0.498385,0.0343029,0.094528,-0.0156737,0.021197,-0.0707721
22.5209,0.498401,0.0343031,0.0945241,-0.0156304,0.0208338,-0.0706596
22.5319,0.498421,0.0342957,0.0945136,-0.0155713,0.0203512,-0.0705983
22.5419,0.498455,0.0342902,0.0945116,-0.0154997,0.0197771,-0.0706023
22.5519,0.498479,0.0342812,0.0945073,-0.0154174,0.0191232,-0.0706518
22.5619,0.498508,0.0342705,0.0944996,-0.0153176,0.018357,-0.070717
22.5719,0.498543,0.0342579,0.0944878,-0.0151872,0.0174336,-0.0708182
22.5819,0.498585,0.0342445,0.0944774,-0.0150341,0.0164375,-0.0709492
22.5919,0.498644,0.0342265,0.0944693,-0.01486,0.0153649,-0.0711255
22.6019,0.498701,0.0342011,0.0944598,-0.0146707,0.014258,-0.07133
22.6119,0.498749,0.0341503,0.0944411,-0.0144809,0.0131297,-0.0715928
22.6229,0.498817,0.0341088,0.0944322,-0.0142326,0.011805,-0.0718977
22.6329,0.498878,0.0341004,0.0944222,-0.0139689,0.0105632,-0.0721872
22.6429,0.498925,0.0341006,0.0944068,-0.0136932,0.00938447,-0.0724855
22.6529,0.498965,0.0341118,0.0943911,-0.0134056,0.00826907,-0.0728224
22.6629,0.49901,0.034134,0.0943851,-0.0130967,0.00723002,-0.0731952
22.6729,0.499073,0.0341612,0.0943921,-0.012776,0.00622271,-0.0735933
22.6829,0.499101,0.0341775,0.0943764,-0.0124831,0.00540949,-0.0740019
22.6929,0.499134,0.0341869,0.0943631,-0.0122377,0.0046564,-0.0743322
22.7039,0.499164,0.0341967,0.0943557,-0.0120582,0.00396894,-0.0745387
22.7139,0.499175,0.0341936,0.0943533,-0.01198,0.00352809,-0.0746117
22.723,0.499188,0.0342016,0.0943552,-0.0119418,0.00322167,-0.0746121
22.7339,0.499205,0.0342073,0.0943586,-0.0119136,0.00296035,-0.0746062
22.7439,0.499208,0.0342124,0.0943539,-0.0119048,0.00287172,-0.0745893
22.7539,0.499213,0.0342149,0.0943571,-0.0119022,0.00284877,-0.074584
22.7639,0.499218,0.0342124,0.0943635,-0.0119056,0.00284042,-0.074586
22.7739,0.499217,0.0342135,0.0943615,-0.0119055,0.00284438,-0.0745821
22.7839,0.499216,0.0342133,0.0943626,-0.0119098,0.00284994,-0.0745756
22.7949,0.499215,0.0342191,0.0943617,-0.0119094,0.00285183,-0.0745617
22.8049,0.499214,0.0342192,0.0943633,-0.0119091,0.00285687,-0.074563
22.8149,0.499214,0.0342192,0.0943623,-0.0119108,0.00285871,-0.0745611
22.8249,0.499214,0.0342152,0.0943623,-0.0119134,0.00285858,-0.0745731
22.8349,0.499219,0.034221,0.0943671,-0.0119115,0.00284564,-0.0745663
22.8449,0.499212,0.0342177,0.0943629,-0.0119155,0.00286571,-0.0745992
22.8549,0.499216,0.0342222,0.0943637,-0.0119155,0.00286096,-0.0746233
22.8649,0.499215,0.0342249,0.0943653,-0.0119189,0.00286601,-0.0746599
22.8749,0.499213,0.0342233,0.0943644,-0.011922,0.00287582,-0.0746629
22.8859,0.499211,0.0342272,0.0943636,-0.0119267,0.00288511,-0.0746431
22.8959,0.499216,0.0342269,0.0943684,-0.0119288,0.00287173,-0.074639
22.9059,0.499209,0.0342305,0.0943643,-0.0119377,0.00290365,-0.074617
22.9159,0.499209,0.0342298,0.0943664,-0.0119462,0.00291986,-0.0746141
22.9259,0.499208,0.0342323,0.094364,-0.0119486,0.00293754,-0.0746024
22.9359,0.499207,0.0342305,0.0943646,-0.0119575,0.00295661,-0.0745931
22.9459,0.499212,0.0342321,0.0943716,-0.0119598,0.00296032,-0.07459
22.9559,0.499208,0.034232,0.0943684,-0.0119643,0.00299595,-0.0745876
22.9669,0.499209,0.0342317,0.0943685,-0.01197,0.00302146,-0.0745816
22.9769,0.499203,0.0342387,0.0943674,-0.0119729,0.00304811,-0.0745682
22.9869,0.499199,0.0342394,0.0943662,-0.0119832,0.00307893,-0.0745495
22.9969,0.499207,0.0342413,0.0943751,-0.0119911,0.00308307,-0.0745405
23.0069,0.499201,0.0342456,0.0943694,-0.0120038,0.00312263,-0.0745158
23.0169,0.499203,0.0342493,0.0943724,-0.0120173,0.00314102,-0.0744895
23.0269,0.499195,0.0342557,0.0943705,-0.0120338,0.00318914,-0.0744623
23.0369,0.499191,0.0342562,0.094371,-0.0120533,0.00323702,-0.0744395
23.0469,0.499193,0.0342575,0.0943763,-0.0120674,0.00327261,-0.0744334
23.0569,0.499189,0.0342625,0.0943737,-0.0120848,0.00333192,-0.0744262
23.0679,0.499189,0.034265,0.0943791,-0.0121069,0.0033881,-0.0744535
23.0779,0.499178,0.0342761,0.0943775,-0.0121364,0.00347766,-0.0744767
23.0879,0.499174,0.0342813,0.0943781,-0.0121731,0.00355029,-0.0744989
23.0979,0.499171,0.0342879,0.0943801,-0.0122205,0.00361808,-0.0744596
23.1079,0.499165,0.0342925,0.0943803,-0.012269,0.00369744,-0.0743921
23.1179,0.499163,0.0342961,0.0943839,-0.0123092,0.00376245,-0.0743119
23.1279,0.49916,0.0342966,0.094386,-0.0123465,0.00383107,-0.0742538
23.1379,0.499153,0.0343026,0.0943847,-0.0123867,0.00391416,-0.0741735
23.1489,0.499149,0.034308,0.0943879,-0.0124372,0.00398705,-0.0740893
23.1589,0.499143,0.0343276,0.0943897,-0.0124808,0.00406355,-0.0739902
23.1689,0.499146,0.0343537,0.0943959,-0.0125277,0.00411087,-0.0739025
23.1789,0.49915,0.0343847,0.094403,-0.0125746,0.00414841,-0.0738367
23.1889,0.499146,0.0344323,0.094406,-0.0126195,0.00419272,-0.0737313
23.1989,0.49915,0.0344896,0.094415,-0.0126586,0.00420558,-0.0736222
23.2089,0.499154,0.0345392,0.094421,-0.0127042,0.00422385,-0.0735166
23.2189,0.499149,0.0345482,0.0944198,-0.0127751,0.00426854,-0.0734066
23.2289,0.499149,0.0345532,0.0944229,-0.0128504,0.0042869,-0.0732642
23.2399,0.499152,0.0345364,0.0944259,-0.0129497,0.00429401,-0.0731011
23.2499,0.499154,0.0345278,0.0944243,-0.0130405,0.00428964,-0.0729231
23.2599,0.499153,0.0345185,0.0944249,-0.013136,0.00428385,-0.0727461
23.2699,0.499158,0.0345157,0.0944277,-0.0132197,0.00426336,-0.0725689
23.2799,0.499159,0.0345206,0.0944307,-0.0132937,0.00424713,-0.072405
23.2899,0.499158,0.0345242,0.0944292,-0.0133663,0.00424022,-0.072249
23.2999,0.499159,0.0345212,0.0944306,-0.0134447,0.0042266,-0.0720886
23.3099,0.499164,0.0345183,0.0944324,-0.0135198,0.0042092,-0.0719324
23.3199,0.499164,0.0345082,0.0944319,-0.0135861,0.00420136,-0.07182
23.3309,0.499165,0.0345064,0.0944324,-0.0136479,0.00419197,-0.0716924
23.3409,0.499161,0.0345037,0.0944275,-0.0136925,0.00420406,-0.0716073
23.3509,0.49917,0.0345084,0.0944372,-0.013719,0.00416923,-0.0715445
23.3609,0.499164,0.0345039,0.0944309,-0.0137394,0.00418266,-0.0715091
23.3709,0.49917,0.0344999,0.0944342,-0.0137418,0.00417226,-0.0715086
23.3809,0.499168,0.0344979,0.0944333,-0.0137438,0.00418224,-0.0715208
23.3909,0.499168,0.0344919,0.0944332,-0.0137448,0.00418225,-0.0715283
23.4009,0.499169,0.034495,0.0944331,-0.0137432,0.00417434,-0.0715264
23.4109,0.499175,0.0344967,0.0944364,-0.013741,0.00416448,-0.0715232
23.4219,0.499167,0.0344988,0.0944323,-0.0137451,0.00418399,-0.0715085
23.4319,0.499168,0.0345004,0.0944348,-0.0137426,0.00417929,-0.0715148
23.4419,0.499166,0.034495,0.0944303,-0.013745,0.00418819,-0.071524
23.4519,0.499167,0.0344922,0.0944303,-0.0137458,0.00418813,-0.071529
23.4619,0.499173,0.0344944,0.0944356,-0.0137429,0.00417428,-0.0715192
23.4719,0.499168,0.03449,0.0944317,-0.013745,0.00418528,-0.0715293
23.4819,0.499176,0.0344882,0.0944374,-0.013741,0.00416265,-0.0715395
23.4919,0.499169,0.0344858,0.0944332,-0.0137431,0.00418267,-0.0715475
23.5019,0.499175,0.0344819,0.094438,-0.0137387,0.00417024,-0.0715622
23.5129,0.499175,0.0344754,0.094438,-0.0137388,0.0041704,-0.0715755
23.5229,0.49918,0.0344728,0.0944398,-0.0137325,0.00416413,-0.0715898
23.5329,0.49918,0.0344695,0.0944388,-0.0137279,0.00416685,-0.0716087
23.5429,0.499186,0.0344636,0.0944431,-0.0137218,0.00415574,-0.0716332
23.5529,0.499184,0.0344562,0.0944436,-0.0137172,0.00415037,-0.0716483
23.5629,0.499186,0.0344418,0.0944416,-0.0137112,0.00416036,-0.0716902
23.5729,0.49919,0.0344146,0.0944424,-0.0137072,0.00415116,-0.0717426
23.5829,0.49919,0.034378,0.094439,-0.0137023,0.00416739,-0.0718264
23.5939,0.499186,0.0343442,0.0944342,-0.0137001,0.00418106,-0.071883
23.6039,0.499184,0.0343168,0.094434,-0.0136984,0.00418566,-0.0719406
23.6139,0.499184,0.0342913,0.0944295,-0.0136994,0.00419481,-0.0719812
23.6239,0.499192,0.0342751,0.0944368,-0.0136972,0.00417716,-0.0720147
23.6339,0.499188,0.0342816,0.094433,-0.0136957,0.00419313,-0.0719967
23.6439,0.499185,0.034275,0.0944326,-0.0136988,0.00419693,-0.0720003
23.6539,0.499187,0.0342777,0.0944335,-0.0136995,0.0041997,-0.0719823
23.6639,0.499187,0.0342817,0.0944351,-0.0136982,0.00419653,-0.0719574
23.6739,0.499188,0.0342766,0.094435,-0.0136982,0.0041964,-0.0719417
23.6849,0.499186,0.0342792,0.0944357,-0.0136987,0.00420231,-0.0718435
23.6949,0.499186,0.0342775,0.0944342,-0.0136989,0.00420453,-0.0717714
23.7049,0.499186,0.0342794,0.0944352,-0.0136989,0.00420228,-0.0717454
23.7149,0.499186,0.0342774,0.0944342,-0.0136988,0.00420437,-0.0717532
23.7249,0.499187,0.0342792,0.0944367,-0.0136977,0.0041995,-0.071756
23.7349,0.499187,0.0342799,0.0944372,-0.0136981,0.0041984,-0.0717489
23.7449,0.499191,0.0342768,0.0944375,-0.0136981,0.00419444,-0.0717556
23.7549,0.49919,0.0342723,0.0944391,-0.0136977,0.00419967,-0.0717719
23.7659,0.499185,0.0342756,0.0944363,-0.0136974,0.00420859,-0.0717607
23.7759,0.49919,0.0342719,0.0944396,-0.013699,0.00419848,-0.0717681
23.7859,0.499189,0.0342737,0.0944397,-0.0136982,0.00420657,-0.0717672
23.7959,0.499189,0.0342763,0.0944412,-0.0137003,0.00420336,-0.0717617
23.8059,0.499188,0.0342771,0.0944387,-0.0136969,0.00420876,-0.0717683
23.8159,0.499187,0.0342734,0.0944389,-0.0137003,0.00421642,-0.0717672
23.8259,0.499192,0.0342775,0.0944427,-0.0136977,0.00420563,-0.071769
23.8359,0.499191,0.0342759,0.0944438,-0.0136978,0.00421169,-0.0717695
23.8459,0.499189,0.0342789,0.0944434,-0.013701,0.00422034,-0.0717629
23.8559,0.499191,0.034275,0.0944443,-0.0137,0.00422353,-0.0717725
23.8669,0.499189,0.0342825,0.0944435,-0.0137001,0.00423341,-0.0717573
23.8769,0.499186,0.0342823,0.0944448,-0.0137031,0.00426019,-0.0717573
23.8869,0.499189,0.0342727,0.0944511,-0.0137091,0.00429495,-0.0717792
23.8969,0.499191,0.0342752,0.0944538,-0.0137141,0.00434164,-0.0717752
23.9069,0.499192,0.0342709,0.0944556,-0.0137193,0.00438535,-0.07178
23.9169,0.499191,0.0342727,0.0944585,-0.0137257,0.00443488,-0.0717749
23.9269,0.49919,0.0342755,0.0944629,-0.0137298,0.00446855,-0.071769
23.9369,0.499186,0.0342792,0.0944654,-0.0137336,0.0045011,-0.0717527
23.9469,0.499189,0.034277,0.0944663,-0.0137364,0.00451695,-0.0717585
23.9579,0.499187,0.0342758,0.0944665,-0.0137395,0.00453764,-0.071749
23.9679,0.499191,0.0342799,0.0944705,-0.0137369,0.00454792,-0.0717489
23.9779,0.499193,0.0342787,0.0944726,-0.0137405,0.00456962,-0.0717453
23.9879,0.499187,0.0342803,0.0944696,-0.0137443,0.00461345,-0.0717479
23.9979,0.499188,0.0342787,0.0944748,-0.0137494,0.00463709,-0.0717474
24.0079,0.499185,0.0342796,0.0944746,-0.0137536,0.00466677,-0.0717463
24.0179,0.499185,0.0342771,0.0944737,-0.0137567,0.00469454,-0.0717447
24.0279,0.499183,0.0342788,0.0944729,-0.0137597,0.00471724,-0.0717387
24.0379,0.499185,0.0342798,0.0944759,-0.0137595,0.00472431,-0.0717373
24.0489,0.49918,0.0342769,0.0944743,-0.0137625,0.0047523,-0.0717527
24.0589,0.499183,0.034278,0.0944783,-0.0137615,0.00474933,-0.0717477
24.0689,0.499184,0.0342783,0.0944783,-0.0137637,0.00476214,-0.0717435
24.0789,0.49918,0.0342919,0.0944797,-0.013761,0.00477616,-0.0717197
24.0889,0.499187,0.0343327,0.0944896,-0.0137491,0.00475821,-0.0716371
24.0999,0.499192,0.034367,0.0944921,-0.0137367,0.00475576,-0.0715829
24.1099,0.499196,0.0343779,0.0944908,-0.0137385,0.00475949,-0.071563
24.1199,0.499198,0.0343829,0.0944958,-0.0137385,0.00476244,-0.0715534
24.1309,0.499191,0.0343837,0.0944954,-0.0137408,0.00479632,-0.0715507
24.1409,0.499191,0.0343744,0.094496,-0.0137469,0.0048159,-0.071563
24.1509,0.499192,0.0343682,0.0944929,-0.0137488,0.0048268,-0.0715741
24.1619,0.499194,0.0343685,0.094497,-0.0137464,0.00483209,-0.0715764
24.1719,0.499189,0.0343759,0.0944943,-0.0137512,0.00485352,-0.0715529
